2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:04:57,566 | INFO | Response body: {'id': '07b6', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:04:57,574 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,575 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,575 | INFO | Request Body: b'{"title": "Test Product 23", "price": "This is a test description for product 23", "description": 372.7, "category": "jewelery", "stock": 62}'
2026-05-20 08:04:57,575 | INFO | Response status: 201
2026-05-20 08:04:57,575 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,575 | INFO | Response body: {'id': 'efb4', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:04:57,579 | INFO | Request: DELETE http://localhost:3000/products/efb4
2026-05-20 08:04:57,580 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,580 | INFO | Response status: 200
2026-05-20 08:04:57,580 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,580 | INFO | Response body: {'id': 'efb4', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:04:57,590 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,590 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,590 | INFO | Request Body: b'{"title": "Test Product 24", "price": "This is a test description for product 24", "description": 392.28, "category": "women\'s clothing", "stock": 63}'
2026-05-20 08:04:57,591 | INFO | Response status: 201
2026-05-20 08:04:57,591 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,591 | INFO | Response body: {'id': 'b994', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:04:57,595 | INFO | Request: DELETE http://localhost:3000/products/b994
2026-05-20 08:04:57,595 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,595 | INFO | Response status: 200
2026-05-20 08:04:57,595 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,595 | INFO | Response body: {'id': 'b994', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:04:57,605 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,605 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,605 | INFO | Request Body: b'{"title": "Test Product 25", "price": "This is a test description for product 25", "description": 330.5, "category": "jewelery", "stock": 64}'
2026-05-20 08:04:57,605 | INFO | Response status: 201
2026-05-20 08:04:57,605 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,605 | INFO | Response body: {'id': 'aa26', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:04:57,609 | INFO | Request: DELETE http://localhost:3000/products/aa26
2026-05-20 08:04:57,609 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,609 | INFO | Response status: 200
2026-05-20 08:04:57,609 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,609 | INFO | Response body: {'id': 'aa26', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:04:57,618 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,618 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,619 | INFO | Request Body: b'{"title": "Test Product 26", "price": "This is a test description for product 26", "description": 441.91, "category": "men\'s clothing", "stock": 65}'
2026-05-20 08:04:57,619 | INFO | Response status: 201
2026-05-20 08:04:57,619 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:04:57,619 | INFO | Response body: {'id': 'cb13', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:04:57,623 | INFO | Request: DELETE http://localhost:3000/products/cb13
2026-05-20 08:04:57,623 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,623 | INFO | Response status: 200
2026-05-20 08:04:57,623 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:04:57,623 | INFO | Response body: {'id': 'cb13', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:04:57,630 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,631 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,631 | INFO | Request Body: b'{"title": "Test Product 27", "price": "This is a test description for product 27", "description": 331.22, "category": "electronics", "stock": 66}'
2026-05-20 08:04:57,631 | INFO | Response status: 201
2026-05-20 08:04:57,631 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:04:57,631 | INFO | Response body: {'id': '1b90', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:04:57,637 | INFO | Request: DELETE http://localhost:3000/products/1b90
2026-05-20 08:04:57,637 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,637 | INFO | Response status: 200
2026-05-20 08:04:57,637 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:04:57,637 | INFO | Response body: {'id': '1b90', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:04:57,645 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,645 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,645 | INFO | Request Body: b'{"title": "Test Product 28", "price": "This is a test description for product 28", "description": 222.64, "category": "women\'s clothing", "stock": 67}'
2026-05-20 08:04:57,645 | INFO | Response status: 201
2026-05-20 08:04:57,645 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,645 | INFO | Response body: {'id': '05a9', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:04:57,650 | INFO | Request: DELETE http://localhost:3000/products/05a9
2026-05-20 08:04:57,650 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,650 | INFO | Response status: 200
2026-05-20 08:04:57,650 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,650 | INFO | Response body: {'id': '05a9', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:04:57,668 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,669 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,669 | INFO | Request Body: b'{"title": "Test Product 29", "price": "This is a test description for product 29", "description": 96.98, "category": "jewelery", "stock": 68}'
2026-05-20 08:04:57,669 | INFO | Response status: 201
2026-05-20 08:04:57,669 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,669 | INFO | Response body: {'id': '07a7', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:04:57,673 | INFO | Request: DELETE http://localhost:3000/products/07a7
2026-05-20 08:04:57,674 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,674 | INFO | Response status: 200
2026-05-20 08:04:57,674 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,674 | INFO | Response body: {'id': '07a7', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:04:57,685 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,685 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,686 | INFO | Request Body: b'{"title": "Test Product 30", "price": "This is a test description for product 30", "description": 287.81, "category": "men\'s clothing", "stock": 69}'
2026-05-20 08:04:57,686 | INFO | Response status: 201
2026-05-20 08:04:57,686 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:04:57,686 | INFO | Response body: {'id': 'f782', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:04:57,690 | INFO | Request: DELETE http://localhost:3000/products/f782
2026-05-20 08:04:57,690 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,690 | INFO | Response status: 200
2026-05-20 08:04:57,690 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:04:57,690 | INFO | Response body: {'id': 'f782', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:04:57,699 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,699 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,699 | INFO | Request Body: b'{"title": "Test Product 31", "price": "This is a test description for product 31", "description": 103.67, "category": "women\'s clothing", "stock": 70}'
2026-05-20 08:04:57,699 | INFO | Response status: 201
2026-05-20 08:04:57,700 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,700 | INFO | Response body: {'id': '8caf', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:04:57,704 | INFO | Request: DELETE http://localhost:3000/products/8caf
2026-05-20 08:04:57,704 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,704 | INFO | Response status: 200
2026-05-20 08:04:57,704 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,707 | INFO | Response body: {'id': '8caf', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:04:57,717 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,718 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,718 | INFO | Request Body: b'{"title": "Test Product 32", "price": "This is a test description for product 32", "description": 203.02, "category": "jewelery", "stock": 71}'
2026-05-20 08:04:57,718 | INFO | Response status: 201
2026-05-20 08:04:57,718 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:04:57,718 | INFO | Response body: {'id': '4a92', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:04:57,722 | INFO | Request: DELETE http://localhost:3000/products/4a92
2026-05-20 08:04:57,722 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,722 | INFO | Response status: 200
2026-05-20 08:04:57,722 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:04:57,722 | INFO | Response body: {'id': '4a92', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:04:57,729 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,729 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,729 | INFO | Request Body: b'{"title": "Test Product 33", "price": "This is a test description for product 33", "description": 85.08, "category": "men\'s clothing", "stock": 72}'
2026-05-20 08:04:57,729 | INFO | Response status: 201
2026-05-20 08:04:57,729 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:04:57,729 | INFO | Response body: {'id': 'f28a', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:04:57,736 | INFO | Request: DELETE http://localhost:3000/products/f28a
2026-05-20 08:04:57,736 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,736 | INFO | Response status: 200
2026-05-20 08:04:57,737 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:04:57,737 | INFO | Response body: {'id': 'f28a', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:04:57,744 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,745 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,745 | INFO | Request Body: b'{"title": "Test Product 34", "price": "This is a test description for product 34", "description": 249.18, "category": "jewelery", "stock": 73}'
2026-05-20 08:04:57,745 | INFO | Response status: 201
2026-05-20 08:04:57,745 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:04:57,745 | INFO | Response body: {'id': 'e0b1', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:04:57,752 | INFO | Request: DELETE http://localhost:3000/products/e0b1
2026-05-20 08:04:57,753 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,753 | INFO | Response status: 200
2026-05-20 08:04:57,753 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:04:57,754 | INFO | Response body: {'id': 'e0b1', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:04:57,771 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,771 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,771 | INFO | Request Body: b'{"title": "Test Product 35", "price": "This is a test description for product 35", "description": 135, "category": "women\'s clothing", "stock": 74}'
2026-05-20 08:04:57,771 | INFO | Response status: 201
2026-05-20 08:04:57,771 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:04:57,771 | INFO | Response body: {'id': '0dc1', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:04:57,775 | INFO | Request: DELETE http://localhost:3000/products/0dc1
2026-05-20 08:04:57,775 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,775 | INFO | Response status: 200
2026-05-20 08:04:57,775 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:04:57,775 | INFO | Response body: {'id': '0dc1', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:04:57,785 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,786 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '144', 'Content-Type': 'application/json'}
